entity_id,text_id,start,end,concept,entity,sent_num
T101,3,2,3,Dosage,one,3-118
T100,3,3,4,Form,lozenge,3-118
T102,3,4,6,Route,by mouth,3-118
T154,3,6,8,Frequency,as needed,3-118
T33,3,1,2,Drug,Oxycodone,3-123
T34,3,2,7,Strength,2.5 mg to 5 mg,3-123
T35,3,7,9,Route,by mouth,3-123
T128,3,9,12,Frequency,q.4-6h. as needed,3-123
T73,3,1,2,Drug,Tylenol,3-127
T74,3,2,4,Strength,1000 mg,3-127
T76,3,4,6,Route,by mouth,3-127
T75,3,6,10,Frequency,three times per day,3-127
T12,3,1,3,Drug,Ferrous sulfate,3-131
T13,3,3,5,Strength,325 mg,3-131
T15,3,5,7,Route,by mouth,3-131
T14,3,7,10,Frequency,once per day,3-131
T57,3,1,2,Drug,BuSpar,3-135
T58,3,2,4,Strength,5 mg,3-135
T60,3,4,6,Route,by mouth,3-135
T59,3,6,9,Frequency,twice per day,3-135
T86,3,1,2,Drug,Mirtazapine,3-139
T84,3,2,4,Strength,30 mg,3-139
T85,3,4,6,Route,by mouth,3-139
T129,3,6,10,Frequency,at hour of sleep,3-139
T29,3,1,5,Drug,Isosorbide mononitrate extended release,3-143
T30,3,5,7,Strength,45 mg,3-143
T31,3,7,9,Route,by mouth,3-143
T130,3,9,12,Frequency,once per day,3-143
T82,3,1,3,Drug,Atorvastati n,3-147
T79,3,3,5,Strength,20 mg,3-147
T81,3,5,7,Route,by mouth,3-147
T80,3,7,10,Frequency,once per day,3-147
T1,4,15,16,Drug,Simvastatin,4-0
T2,4,17,18,Drug,Rosuvastatin,4-0
T3,4,10,11,Reason,diuresing,4-2
T4,4,13,14,Drug,lasix,4-2
T5,4,23,29,Reason,acute on chronic diastolic CHF exacerbation,4-2
T6,4,1,5,Reason,Diastolic Congestive Heart Failure,4-5
T7,4,25,26,Drug,lasix,4-5
T8,4,7,8,Drug,lasix,4-7
T9,4,8,9,Strength,40mg,4-7
T10,4,9,10,Frequency,daily,4-7
T11,4,15,16,Drug,lasix,4-10
T12,4,3,4,Reason,resusitate,4-11
T13,4,6,7,Drug,fluid,4-11
T14,4,8,9,Drug,albumin,4-11
T15,4,4,5,Drug,vanco,4-14
T16,4,6,7,Drug,cipro,4-14
T17,4,8,9,Drug,flagyl,4-14
T18,4,9,10,Drug,amlodipine,4-17
T19,4,10,11,Strength,5mg,4-17
T20,4,12,15,Drug,diltiazem HCl XR,4-17
T22,4,15,16,Strength,360mg,4-17
T23,4,17,18,Drug,moexipril,4-17
T24,4,18,19,Strength,15mg,4-17
T25,4,10,11,Drug,ACE,4-23
T26,4,1,3,Reason,Atrial Fibrillation,4-24
T27,4,4,5,Drug,Coumadin,4-25
T28,4,3,4,Drug,coumadin,4-26
T29,4,3,5,Drug,albuterol sulfate,4-27
T30,4,5,7,Strength,90 mcg,4-27
T31,4,8,9,Drug,amlodipine,4-27
T32,4,9,10,Strength,5,4-27
T33,4,11,12,Drug,atorvastatin,4-27
T34,4,12,13,Strength,80,4-27
T35,4,14,15,Drug,calcitriol,4-27
T36,4,15,16,Strength,0.25,4-27
T37,4,17,18,Frequency,M-W-F,4-27
T38,4,19,20,Drug,cilostazol,4-27
T39,4,20,21,Strength,100,4-27
T40,4,22,24,Drug,diltiazem HCl,4-27
T41,4,24,25,Form,XR,4-27
T42,4,25,26,Strength,360,4-27
T43,4,27,28,Drug,fluticasone-salmeterol,4-27
T44,4,28,31,Strength,250 mcg-50 mcg,4-27
T45,4,32,33,Drug,furosemide,4-27
T46,4,33,34,Strength,40,4-27
T47,4,35,36,Drug,moexipril,4-27
T48,4,36,37,Strength,15,4-27
T49,4,38,40,Drug,tiotropium bromide,4-27
T50,4,40,42,Strength,18 mcg,4-27
T51,4,43,44,Drug,warfarin,4-27
T52,4,44,45,Strength,3,4-27
T54,4,46,48,Drug,ascorbic acid,4-27
T55,4,48,49,Strength,"1,000",4-27
T56,4,50,51,Drug,aspirin,4-27
T57,4,51,52,Strength,81,4-27
T58,4,53,55,Drug,calcium carbonate,4-27
T59,4,55,56,Strength,250,4-27
T60,4,57,58,Drug,hexavitamin,4-27
T61,4,61,62,Drug,aspirin,4-27
T62,4,62,64,Strength,81 mg,4-27
T63,4,64,66,Form,"Tablet, Chewable",4-27
T64,4,67,69,Dosage,One (1),4-27
T65,4,69,71,Form,"Tablet, Chewable",4-27
T66,4,71,72,Route,PO,4-27
T67,4,72,74,Frequency,DAILY (Daily),4-27
T68,4,1,2,Drug,fluticasone-salmeterol,4-65
T69,4,2,4,Strength,250-50 mcg/dose,4-65
T70,4,4,7,Form,Disk with Device,4-65
T71,4,8,10,Dosage,One (1),4-65
T72,4,10,13,Form,Disk with Device,4-65
T73,4,13,14,Route,Inhalation,4-65
T74,4,17,21,Frequency,2 times a day,4-65
T75,4,1,2,Drug,bisacodyl,4-72
T76,4,2,4,Strength,5 mg,4-72
T77,4,4,7,Form,"Tablet, Delayed Release",4-72
T78,4,1,3,Dosage,Two (2),4-75
T79,4,3,6,Form,"Tablet, Delayed Release",4-75
T80,4,7,8,Route,PO,4-77
T81,4,8,12,Frequency,DAILY (Daily) as needed,4-77
T82,4,13,14,Reason,constipation,4-77
T83,4,1,2,Drug,atorvastatin,4-80
T84,4,2,4,Strength,80 mg,4-80
T85,4,4,5,Form,Tablet,4-80
T86,4,6,8,Dosage,One (1),4-80
T87,4,8,9,Form,Tablet,4-80
T88,4,9,10,Route,PO,4-80
T89,4,10,12,Frequency,DAILY (Daily),4-80
T90,4,1,3,Drug,albuterol sulfate,4-87
T91,4,3,5,Strength,90 mcg/actuation,4-87
T92,4,5,8,Form,HFA Aerosol Inhaler,4-87
T93,4,9,11,Dosage,Two (2),4-87
T94,4,11,12,Form,Puff,4-87
T95,4,12,13,Route,Inhalation,4-87
T96,4,13,19,Frequency,Q6H (every 6 hours) as needed,4-87
T97,4,20,21,Reason,astma,4-87
T98,4,1,2,Drug,omeprazole,4-95
T99,4,2,4,Strength,20 mg,4-95
T100,4,4,7,Form,"Capsule, Delayed Release",4-95
T101,4,1,3,Dosage,One (1),4-98
T102,4,3,6,Form,"Capsule, Delayed Release",4-98
T103,4,6,7,Route,PO,4-100
T104,4,7,9,Frequency,DAILY (Daily),4-100
T105,4,1,2,Drug,senna,4-102
T106,4,2,4,Strength,8.6 mg,4-102
T107,4,4,5,Form,Tablet,4-102
T108,4,6,8,Dosage,One (1),4-102
T109,4,8,9,Form,Tablet,4-102
T110,4,9,10,Route,PO,4-102
T111,4,10,17,Frequency,BID (2 times a day) as needed,4-102
T112,4,18,19,Reason,constipation,4-102
T113,4,1,3,Drug,docusate sodium,4-110
T114,4,3,5,Strength,100 mg,4-110
T115,4,5,6,Form,Capsule,4-110
T116,4,7,9,Dosage,One (1),4-110
T117,4,9,10,Form,Capsule,4-110
T118,4,10,11,Route,PO,4-110
T119,4,11,12,Frequency,BID,4-110
T120,4,1,2,Drug,furosemide,4-117
T121,4,2,4,Strength,40 mg,4-117
T122,4,4,5,Form,Tablet,4-117
T123,4,6,8,Dosage,One (1),4-117
T124,4,8,9,Form,Tablet,4-117
T125,4,9,10,Route,PO,4-117
T126,4,10,12,Frequency,DAILY (Daily),4-117
T127,4,1,2,Drug,warfarin,4-124
T128,4,2,3,Strength,1mg,4-124
T129,4,3,4,Frequency,tonight,4-124
T130,4,5,6,Strength,325mg,4-127
T131,4,7,9,Form,enteric coated,4-127
T132,4,9,10,Drug,aspirin,4-127
T133,4,10,11,Frequency,daily,4-127
T68,5,15,16,Drug,Penicillins,5-0
T36,5,17,18,Drug,Ativan,5-0
T110,5,38,40,Reason,NSCLC adenocarcinoma,5-0
T43,5,44,45,Drug,carboplatin,5-0
T19,5,45,46,Drug,paclitaxel,5-0
T111,5,46,47,Dosage,x6,5-0
T112,5,10,11,Drug,chemotherapy,5-6
T29,5,15,16,Drug,Carboplatin,5-6
T38,5,18,19,Drug,paclitaxel,5-6
T69,5,19,21,Strength,50 mg/m2,5-6
T71,5,8,10,Reason,radiation-induced mid-esophagitis,5-10
T70,5,5,7,Drug,magic mouthwash,5-11
T18,5,1,2,Drug,Aspirin,5-12
T105,5,5,6,Drug,fluid,5-13
T106,5,6,7,Form,boluses,5-13
T5,5,10,11,Drug,carboplatin,5-15
T11,5,11,12,Drug,paclitaxel,5-15
T31,5,15,16,Drug,Carboplatin,5-15
T39,5,18,19,Drug,paclitaxel,5-15
T40,5,19,22,Strength,50 mg /m2,5-15
T1,5,28,29,Drug,Carboplatin,5-15
T12,5,31,32,Drug,paclitaxel,5-15
T13,5,32,35,Strength,50 mg /m2,5-15
T44,5,41,42,Drug,Carboplatin,5-15
T41,5,44,45,Drug,paclitaxel,5-15
T42,5,45,48,Strength,50 mg /m2,5-15
T23,5,54,55,Drug,Carboplatin,5-15
T32,5,57,58,Drug,paclitaxel,5-15
T33,5,58,61,Strength,50 mg /m2,5-15
T28,5,67,68,Drug,Carboplatin,5-15
T3,5,70,71,Drug,paclitaxel,5-15
T4,5,71,74,Strength,50 mg /m2,5-15
T16,5,80,81,Drug,Carboplatin,5-15
T46,5,83,84,Drug,paclitaxel,5-15
T47,5,84,87,Strength,50 mg /m2,5-15
T104,5,188,189,Drug,pack,5-15
T117,5,11,12,Route,IV,5-36
T108,5,12,13,Drug,contrast,5-36
T72,5,10,11,Reason,pneumonia,5-38
T2,5,13,14,Drug,vancomycin,5-38
T9,5,15,16,Drug,cefepime,5-38
T20,5,17,18,Drug,levofloxacin,5-38
T73,5,5,6,Drug,steroids,5-42
T74,5,8,10,Reason,radiation pneumonitis,5-42
T65,5,12,14,Reason,PCP pneumonia,5-44
T64,5,19,20,Drug,bactrim,5-44
T113,5,20,21,Drug,Steroids,5-46
T114,5,25,26,Reason,PCP,5-46
T107,5,10,12,Drug,Beta glucan,5-48
T115,5,9,10,Drug,steroids,5-49
T75,5,17,21,Reason,controlling tachypnea and dyspnea,5-49
T22,5,22,23,Drug,morphine,5-49
T30,5,24,25,Drug,albuterol/ipratropium,5-49
T37,5,25,26,Form,nebulizers,5-49
T10,5,12,13,Drug,morphine,5-54
T77,5,13,15,Frequency,as needed,5-54
T76,5,16,19,Reason,assistance with breathing,5-54
T63,5,8,9,Drug,morphine,5-57
T78,5,9,10,Route,drip,5-57
T116,5,23,24,Drug,TPA,5-59
T14,5,4,5,Drug,aspirin,5-60
T15,5,5,6,Strength,325mg,5-60
T56,5,18,19,Drug,aspirin,5-60
T118,5,1,2,Reason,Insomnia,5-63
T51,5,3,4,Drug,olanzapine,5-64
T109,5,11,12,Reason,sleep,5-64
T79,5,15,16,Strength,15mg,5-64
T80,5,16,17,Frequency,qHS,5-64
T58,5,10,11,Drug,olanzapine,5-68
T81,5,11,12,Strength,10mg,5-68
T82,5,12,13,Frequency,qHS,5-68
T17,5,4,5,Drug,morphine,5-71
T83,5,5,7,Frequency,as needed,5-71
T66,5,8,9,Reason,comfort,5-71
T119,5,3,7,Reason,increased work of breathing,5-74
T21,5,10,11,Drug,morphine,5-74
T84,5,11,12,Dosage,boluses,5-74
T45,5,5,6,Drug,morphine,5-77
T85,5,6,7,Dosage,boluses,5-77
T57,5,9,10,Drug,morphine,5-77
T86,5,10,11,Route,drip,5-77
T7,5,4,5,Drug,atenolol,5-81
T8,5,5,7,Strength,100 mg,5-81
T87,5,7,8,Frequency,qd,5-81
T49,5,9,10,Drug,atorvastatin,5-81
T50,5,10,12,Strength,20 mg,5-81
T88,5,12,13,Frequency,qd,5-81
T62,5,14,16,Drug,doxazosi n,5-81
T59,5,16,18,Strength,4 mg,5-81
T120,5,18,19,Form,Tablet,5-81
T89,5,20,22,Dosage,One (1),5-81
T60,5,22,23,Form,Tablet,5-81
T61,5,23,24,Route,PO,5-81
T90,5,24,27,Frequency,HS (at bedtime),5-81
T34,5,1,2,Drug,fluoxetine,5-94
T35,5,2,4,Strength,40 mg,5-94
T91,5,4,5,Frequency,qd,5-94
T92,5,6,7,Drug,levothyroxine,5-94
T93,5,7,9,Strength,175 mcg,5-94
T94,5,9,10,Frequency,qd,5-94
T55,5,11,13,Drug,nitroglyceri n,5-94
T53,5,13,15,Strength,0.3 mg,5-94
T54,5,15,16,Form,Tablet,5-94
T121,5,16,17,Frequency,prn,5-94
T6,5,18,19,Drug,olanzapine,5-94
T95,5,20,21,Frequency,qHS,5-94
T24,5,22,24,Drug,prochlorperazine maleate,5-94
T25,5,24,26,Strength,10 mg,5-94
T26,5,26,27,Form,Tablet,5-94
T27,5,27,29,Frequency,q6 PRN,5-94
T96,5,30,32,Drug,triamcinolone acetonide,5-94
T97,5,32,34,Strength,0.1 %,5-94
T98,5,34,35,Form,Ointment,5-94
T99,5,38,39,Drug,multivitamin,5-94
T100,5,39,40,Frequency,qd,5-94
T52,5,41,42,Drug,lidocaine-diphenhyd,5-94
T101,5,49,52,Strength,200-25-400-40 mg/30 mL,5-94
T48,5,52,53,Form,Mouthwash,5-94
T102,5,54,57,Dosage,One (1) teaspoon,5-94
T122,5,57,59,Route,Mucous membrane,5-94
T103,5,59,65,Frequency,every four (4) hours as needed,5-94
T67,5,66,67,Reason,pain,5-94
T34,6,15,16,Drug,Penicillins,6-0
T42,6,17,18,Drug,Percocet,6-0
T1,6,1,2,Reason,pain,6-2
T16,6,5,6,Drug,Vicodin,6-2
T35,6,5,7,Strength,90 mg,6-4
T21,6,8,9,Route,IV,6-4
T37,6,9,10,Drug,labetalol,6-4
T38,6,11,12,Drug,nitropaste,6-4
T39,6,19,20,Drug,labetalol,6-4
T40,6,20,21,Route,drip,6-4
T41,6,22,24,Reason,her hypertension,6-4
T43,6,4,6,Strength,4 mg,6-11
T36,6,7,8,Route,IV,6-11
T45,6,8,9,Drug,morphine,6-11
T46,6,10,12,Strength,1 mg,6-11
T44,6,13,14,Route,IV,6-11
T48,6,14,15,Drug,hydromorphone,6-11
T49,6,17,19,Reason,leg pain,6-11
T50,6,6,7,Reason,infection,6-18
T51,6,11,12,Dosage,one,6-18
T52,6,12,13,Form,tablet,6-18
T53,6,14,16,Drug,DS TMP/SMX,6-18
T54,6,4,7,Reason,Systemic lupus erythematosus,6-22
T55,6,27,28,Drug,cytoxan,6-22
T56,6,29,30,Drug,cellcept,6-22
T57,6,33,34,Drug,prednisone,6-22
T58,6,9,10,Drug,DepoProvera,6-26
T59,6,10,11,Route,injection,6-26
T60,6,1,3,Reason,Hypertensive urgency,6-28
T61,6,7,8,Drug,labetalol,6-28
T62,6,8,9,Route,drip,6-28
T63,6,18,19,ADE,nausea,6-28
T64,6,2,3,Dosage,1,6-32
T65,6,3,4,Form,L,6-32
T66,6,4,5,Drug,IVF,6-32
T67,6,5,6,Strength,bolus,6-32
T68,6,3,4,Reason,Pain,6-36
T69,6,7,8,Drug,dilaudid,6-36
T70,6,4,5,Reason,Hyperpara,6-38
T71,6,7,8,Drug,sevelamer,6-38
T72,6,12,13,Drug,tums,6-38
T73,6,1,2,Dosage,2,6-41
T74,6,2,3,Form,u,6-41
T75,6,3,4,Drug,pRBC,6-41
T76,6,2,3,Drug,Epo,6-44
T77,6,4,5,Drug,cipro,6-45
T166,6,7,8,Reason,UTI,6-46
T78,6,2,4,Reason,SVC thrombus,6-47
T79,6,1,2,Drug,warfarin,6-48
T80,6,2,3,Drug,coumadin,6-49
T81,6,1,4,Reason,Systemic lupus erythematosus,6-50
T82,6,7,8,Drug,prednisone,6-50
T83,6,14,15,Drug,Nifedipine,6-52
T84,6,15,17,Strength,60 mg,6-52
T85,6,17,18,Route,PO,6-52
T86,6,18,19,Frequency,qhs,6-52
T87,6,19,20,Drug,Labetalol,6-52
T88,6,20,22,Strength,900 mg,6-52
T89,6,22,23,Route,PO,6-52
T90,6,23,24,Frequency,tid,6-52
T91,6,24,25,Drug,Hydralazine,6-52
T92,6,25,27,Strength,50 mg,6-52
T93,6,27,28,Route,PO,6-52
T94,6,28,29,Frequency,tid,6-52
T95,6,29,30,Drug,Clonidine,6-52
T96,6,30,32,Strength,0.3 mg/hr,6-52
T97,6,32,33,Form,patch,6-52
T98,6,33,34,Frequency,qWED,6-52
T99,6,34,36,Drug,Vitamin D,6-52
T100,6,36,38,Frequency,once weekly,6-52
T101,6,38,39,Drug,Vicodin,6-52
T102,6,39,40,Frequency,prn,6-52
T103,6,40,41,Drug,Aliskiren,6-52
T104,6,41,43,Strength,150 mg,6-52
T105,6,45,46,Drug,Prednisone,6-52
T106,6,46,48,Strength,5 mg,6-52
T107,6,48,49,Frequency,daily,6-52
T108,6,52,53,Drug,Prednisone,6-77
T109,6,53,55,Strength,5 mg,6-77
T110,6,55,56,Form,Tablet,6-77
T111,6,57,59,Dosage,One (1),6-77
T112,6,59,60,Form,Tablet,6-77
T113,6,60,61,Route,PO,6-77
T114,6,61,62,Frequency,DAILY,6-77
T115,6,1,2,Drug,Coumadin,6-84
T116,6,2,4,Strength,2 mg,6-84
T117,6,4,5,Form,Tablet,6-84
T118,6,6,8,Dosage,One (1),6-84
T119,6,8,9,Form,Tablet,6-84
T120,6,9,10,Route,PO,6-84
T121,6,10,12,Frequency,at bedtime,6-84
T122,6,1,2,Drug,Nifedipine,6-91
T123,6,2,4,Strength,30 mg,6-91
T124,6,4,7,Form,Tablet Sustained Release,6-91
T125,6,8,10,Dosage,Two (2),6-91
T126,6,10,13,Form,Tablet Sustained Release,6-91
T127,6,13,14,Route,PO,6-91
T128,6,14,15,Frequency,DAILY,6-91
T129,6,1,2,Drug,Hydralazine,6-98
T130,6,2,4,Strength,50 mg,6-98
T131,6,4,5,Form,Tablet,6-98
T132,6,6,8,Dosage,One (1),6-98
T133,6,8,9,Form,Tablet,6-98
T134,6,9,10,Route,PO,6-98
T135,6,10,11,Frequency,Q8H,6-98
T136,6,1,2,Drug,Clonidine,6-105
T137,6,2,5,Strength,0.3 mg/24 hr,6-105
T138,6,5,6,Form,Patch,6-105
T139,6,6,7,Frequency,Weekly,6-105
T140,6,8,10,Dosage,One (1),6-105
T141,6,10,11,Form,Patch,6-105
T142,6,11,12,Frequency,Weekly,6-105
T143,6,12,13,Route,Transdermal,6-105
T144,6,13,14,Frequency,QWED,6-105
T145,6,1,2,Drug,Ergocalciferol,6-114
T146,6,4,6,Strength,"50,000 unit",6-114
T147,6,6,7,Form,Capsule,6-114
T148,6,8,10,Dosage,One (1),6-114
T149,6,10,11,Form,Capsule,6-114
T150,6,11,12,Route,PO,6-114
T151,6,12,13,Frequency,WEEKLY,6-114
T152,6,1,2,Drug,Aliskiren,6-121
T153,6,2,4,Strength,150 mg,6-121
T154,6,4,5,Form,Tablet,6-121
T155,6,6,8,Dosage,One (1),6-121
T156,6,8,9,Form,Tablet,6-121
T157,6,9,10,Route,PO,6-121
T158,6,10,11,Frequency,bid,6-121
T159,6,1,3,Drug,Docusate Sodium,6-128
T160,6,3,5,Strength,100 mg,6-128
T161,6,5,6,Form,Capsule,6-128
T162,6,7,9,Dosage,One (1),6-128
T163,6,9,10,Form,Capsule,6-128
T164,6,10,11,Route,PO,6-128
T165,6,11,12,Frequency,BID,6-128
T2,6,11,12,Drug,Labetalol,6-135
T3,6,12,14,Strength,300 mg,6-135
T4,6,14,15,Form,Tablet,6-135
T5,6,16,18,Dosage,Three (3),6-135
T6,6,18,19,Form,Tablet,6-135
T7,6,19,20,Route,PO,6-135
T8,6,20,24,Frequency,three times a day,6-135
T9,6,4,5,Drug,Coumadin,6-142
T10,6,5,7,Strength,2 mg,6-142
T11,6,7,8,Form,Tablet,6-142
T12,6,9,11,Dosage,One (1),6-142
T13,6,11,12,Form,Tablet,6-142
T14,6,12,13,Route,PO,6-142
T15,6,13,15,Frequency,at bedtime,6-142
T17,6,4,5,Drug,Lactulose,6-149
T18,6,5,8,Strength,10 gram/15 mL,6-149
T19,6,8,9,Form,Solution,6-149
T20,6,10,12,Dosage,15-30 ml,6-149
T22,6,12,13,Route,PO,6-149
T23,6,13,16,Frequency,once a day,6-149
T24,6,41,43,Reason,SVC thrombosis,6-155
T25,6,44,45,Drug,coumadin,6-155
T26,6,13,14,Drug,labetalol,6-157
T27,6,3,5,Reason,hamstring injury,6-158
T28,6,2,4,Drug,pain medications,6-159
T29,6,4,5,Drug,cipro,6-160
T30,6,10,11,Reason,UTI,6-160
T31,6,3,4,Drug,coumadin,6-162
T32,6,2,3,Drug,lactulose,6-163
T33,6,4,5,Reason,constipation,6-163
T3,7,15,16,Drug,Iodine,7-0
T4,7,17,18,Drug,Iodine,7-0
T5,7,18,22,Form,Containing / Adhesive Tape,7-0
T1,7,1,2,Dosage,2L,7-3
T2,7,2,3,Drug,NS,7-3
T6,7,85,86,Drug,NSAID,7-5
T7,7,1,4,ADE,Upper Gastrointestinal Bleed,7-6
T8,7,6,7,Route,IV,7-7
T9,7,7,10,Drug,proton pump inhibior,7-7
T10,7,5,7,Reason,chronic pain,7-9
T11,7,8,9,Drug,NSAID,7-9
T12,7,10,11,ADE,gastropathy,7-9
T13,7,8,10,Strength,1 unit,7-12
T14,7,11,12,Drug,blood,7-12
T15,7,8,10,Frequency,twice daily,7-14
T16,7,10,13,Drug,proton pump inhibior,7-14
T17,7,6,7,Drug,NSAIDs,7-16
T18,7,8,10,Reason,pain control,7-16
T19,7,1,2,Reason,HTN,7-18
T20,7,6,7,Drug,lisinopril,7-18
T21,7,6,7,Drug,lisinopril,7-20
T22,7,1,2,Reason,Hyperliipidemia,7-21
T23,7,12,13,Drug,niacin,7-21
T24,7,3,4,Drug,lisinopril,7-23
T25,7,4,5,Strength,20mg,7-23
T26,7,5,6,Frequency,daily,7-23
T27,7,6,7,Drug,niacin,7-23
T28,7,7,8,Strength,500,7-23
T29,7,10,12,Drug,flaxseed oil,7-23
T30,7,12,13,Drug,MVI,7-23
T31,7,13,14,Drug,motrin,7-23
T32,7,14,15,Strength,400mg,7-23
T33,7,17,18,Frequency,prn,7-23
T34,7,21,22,Drug,Omeprazole,7-33
T35,7,22,24,Strength,40 mg,7-33
T36,7,24,27,Form,"Capsule, Delayed Release(E.C.)",7-33
T37,7,28,30,Dosage,One (1),7-33
T38,7,30,33,Form,"Capsule, Delayed Release(E.C.)",7-33
T39,7,33,34,Route,PO,7-33
T40,7,34,37,Frequency,twice a day,7-33
T41,7,3,4,Drug,Acetaminophen,7-40
T42,7,4,6,Strength,325 mg,7-40
T43,7,6,7,Form,Tablet,7-40
T44,7,8,9,Dosage,1-2,7-40
T45,7,9,10,Form,Tablets,7-40
T46,7,10,11,Route,PO,7-40
T47,7,11,12,Frequency,Q6H,7-40
T48,7,1,2,Drug,Multivitamin,7-47
T49,7,2,3,Form,Tablet,7-47
T50,7,4,6,Dosage,One (1),7-47
T51,7,6,7,Form,Tablet,7-47
T52,7,7,8,Route,PO,7-47
T53,7,8,9,Frequency,DAILY,7-47
T54,7,1,2,Drug,Lisinopril,7-53
T55,7,2,4,Strength,20 mg,7-53
T56,7,4,5,Form,Tablet,7-53
T57,7,6,8,Dosage,One (1),7-53
T58,7,8,9,Form,Tablet,7-53
T59,7,9,10,Route,PO,7-53
T60,7,10,13,Frequency,once a day,7-53
T61,7,1,3,Drug,Flaxseed Oil,7-60
T62,7,3,4,Route,Oral,7-60
T63,7,4,7,Drug,Niacin Flush Free,7-62
T64,7,7,8,Route,Oral,7-62
T75,7,11,12,ADE,ulcer,7-64
T65,7,13,15,ADE,stomach irriation,7-64
T66,7,13,14,Drug,ibuprofen,7-66
T67,7,12,13,Drug,Omeprazole,7-67
T68,7,14,17,Frequency,twice a day,7-67
T69,7,20,22,Duration,8 weeks,7-67
T70,7,19,20,Drug,ibuprofen,7-70
T71,7,27,28,Drug,NSAIDS,7-70
T72,7,3,4,Drug,Tylenol,7-72
T73,7,7,8,Reason,pain,7-72
T74,7,21,22,Drug,Lisinopril,7-74
T135,8,6,7,Reason,infxn,8-0
T136,8,16,17,Drug,Levaquin,8-0
T137,8,18,19,Drug,Rocephin,8-0
T1,8,1,2,Drug,aspirin,8-3
T2,8,7,8,Drug,plavix,8-3
T3,8,9,10,Drug,amp,8-5
T4,8,11,12,Drug,nitrofurantoin,8-5
T5,8,13,14,Drug,tetracycline,8-5
T6,8,15,16,Drug,cefuroxime,8-5
T7,8,17,18,Drug,cefazolin,8-5
T8,8,19,20,Drug,ceftazadime,8-5
T9,8,21,22,Drug,ceftriaxone,8-5
T10,8,23,24,Drug,gent,8-5
T11,8,25,26,Drug,levaquin,8-5
T12,8,27,28,Drug,pip-tazo,8-5
T13,8,29,30,Drug,tobra,8-5
T14,8,31,32,Drug,bactrim,8-5
T15,8,33,34,Drug,cefoxitin,8-5
T16,8,12,13,Reason,CAD,8-18
T17,8,14,15,Drug,ASA,8-18
T18,8,17,18,Drug,statin,8-18
T19,8,21,22,Drug,betablocker,8-18
T20,8,8,9,Drug,Plavix,8-22
T21,8,1,2,Reason,Agitation,8-23
T22,8,3,6,Reason,Altered Mental Status,8-23
T23,8,9,10,Reason,agitated,8-23
T24,8,21,22,Drug,haldol,8-23
T25,8,4,5,Frequency,nighttime,8-27
T26,8,5,6,Drug,Zyprexa,8-27
T27,8,12,14,Duration,two weeks,8-27
T28,8,4,7,Reason,iron deficiency anemia,8-30
T29,8,14,18,Drug,iron with vitamin C,8-30
T30,8,17,19,Reason,Proteus UTI,8-32
T31,8,24,25,Drug,levofloxacin,8-32
T32,8,29,30,Drug,ceftriaxone,8-32
T33,8,34,35,Drug,ciprofloxacin,8-32
T34,8,6,7,Drug,ciprofloxacin,8-36
T35,8,9,10,Route,IV,8-36
T36,8,16,17,Route,PO,8-36
T37,8,3,4,Dosage,one,8-39
T38,8,6,7,Drug,vancomycin,8-39
T39,8,29,30,Drug,Vancomycin,8-41
T40,8,5,6,Drug,Multivitamin,8-42
T41,8,6,7,Drug,ASA,8-42
T42,8,7,8,Drug,Lovaza,8-42
T43,8,9,13,Drug,omega 3 fish oils,8-42
T44,8,3,4,Drug,Simvastatin,8-46
T45,8,4,5,Drug,asa,8-46
T46,8,5,6,Strength,81mg,8-46
T47,8,6,7,Drug,Plavix,8-46
T48,8,7,8,Strength,600mg,8-46
T49,8,10,12,Reason,cardiac catheterization,8-46
T50,8,12,13,Drug,seroquel,8-46
T51,8,13,14,Drug,Ancef,8-46
T52,8,14,15,Strength,1g,8-46
T53,8,17,18,Frequency,8am,8-46
T54,8,1,2,Drug,Ciprofloxacin,8-56
T55,8,5,6,Drug,Senna,8-57
T56,8,6,8,Strength,8.6 mg,8-57
T57,8,8,9,Form,Tablet,8-57
T58,8,10,12,Dosage,One (1),8-57
T59,8,12,13,Form,Tablet,8-57
T60,8,13,14,Route,PO,8-57
T61,8,14,21,Frequency,BID (2 times a day) as needed,8-57
T62,8,22,23,Reason,constipation,8-57
T63,8,4,6,Drug,Docusate Sodium,8-65
T64,8,6,8,Strength,100 mg,8-65
T65,8,8,9,Form,Capsule,8-65
T66,8,10,12,Dosage,One (1),8-65
T67,8,12,13,Form,Capsule,8-65
T68,8,13,14,Route,PO,8-65
T69,8,14,15,Frequency,BID,8-65
T70,8,4,5,Drug,Simvastatin,8-72
T71,8,5,7,Strength,40 mg,8-72
T72,8,7,8,Form,Tablet,8-72
T73,8,9,11,Dosage,One (1),8-72
T74,8,11,12,Form,Tablet,8-72
T75,8,12,13,Route,PO,8-72
T76,8,13,14,Frequency,DAILY,8-72
T77,8,4,6,Drug,Metoprolol Tartrate,8-79
T78,8,6,8,Strength,25 mg,8-79
T79,8,8,9,Form,Tablet,8-79
T80,8,10,11,Dosage,0.5,8-79
T81,8,11,12,Form,Tablet,8-79
T82,8,12,13,Route,PO,8-79
T83,8,13,14,Frequency,BID,8-79
T84,8,4,5,Drug,Omeprazole,8-86
T85,8,5,7,Strength,20 mg,8-86
T86,8,7,10,Form,"Capsule, Delayed Release(E.C.)",8-86
T87,8,11,13,Dosage,Two (2),8-86
